8,07-08,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.168
9,08-09,0.003,0.004,0.005,0.007,0.005,0.004,0.004,0.01,0.007,0.009,0.01,0.009,0.004,0.004,0.009,0.007,0.007,0.007,0.008,0.003,0.006,0.013,0.013,0.008,0.012,0.014,0.007,0.008,0.011,0.014,0.013,0.245
10,09-10,0,0,0.011,0.014,0.013,0.004,0,0.019,0.023,0.019,0.021,0.019,0.007,0.004,0.026,0.024,0.02,0.019,0.02,0.001,0.004,0.026,0.029,0.008,0.023,0.029,0.004,0.004,0.029,0.032,0.029,0.481
11,10-11,0,0,0.013,0.015,0.013,0.004,0.001,0.025,0.023,0.022,0.024,0.026,0.011,0.004,0.027,0.022,0.02,0.02,0.02,0.008,0.004,0.031,0.03,0.008,0.027,0.03,0.004,0.004,0.029,0.03,0.03,0.525
12,11-12,0,0,0.013,0.014,0.013,0.004,0.001,0.026,0.024,0.025,0.025,0.027,0.012,0.004,0.026,0.02,0.02,0.023,0.022,0.008,0.004,0.031,0.029,0.008,0.028,0.028,0.004,0.004,0.029,0.031,0.028,0.531
13,12-13,0,0,0.013,0.015,0.015,0.003,0.001,0.026,0.023,0.025,0.022,0.026,0.011,0.004,0.021,0.02,0.026,0.022,0.023,0.006,0.004,0.032,0.029,0.008,0.028,0.027,0.005,0.004,0.032,0.03,0.03,0.531
14,13-14,0,0,0.014,0.014,0.014,0.002,0.001,0.026,0.023,0.021,0.021,0.024,0.008,0.004,0.021,0.02,0.024,0.02,0.021,0.004,0.005,0.032,0.027,0.008,0.029,0.027,0.008,0.004,0.031,0.03,0.026,0.509
15,14-15,0,0,0.014,0.016,0.015,0.001,0.002,0.027,0.024,0.022,0.023,0.025,0.008,0.004,0.022,0.021,0.023,0.026,0.02,0.01,0.004,0.028,0.028,0.008,0.031,0.03,0.008,0.007,0.031,0.03,0.027,0.535
16,15-16,0,0,0.014,0.015,0.016,0.001,0.001,0.026,0.021,0.02,0.026,0.023,0.008,0.004,0.023,0.02,0.02,0.026,0.024,0.012,0.004,0.024,0.029,0.008,0.03,0.026,0.007,0.008,0.03,0.029,0.024,0.519
17,16-17,0,0,0.014,0.014,0.014,0.001,0.002,0.022,0.017,0.02,0.024,0.02,0.008,0.004,0.021,0.017,0.021,0.019,0.02,0.009,0.004,0.023,0.028,0.008,0.025,0.022,0.004,0.008,0.026,0.024,0.019,0.458
18,17-18,0.002,0.001,0.005,0.006,0.005,0.002,0.004,0.007,0.007,0.011,0.008,0.008,0.008,0.004,0.008,0.006,0.008,0.009,0.01,0.008,0.004,0.011,0.02,0.008,0.014,0.013,0.004,0.004,0.013,0.013,0.011,0.242
19,18-19,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.005,0.006,0.007,0.004,0.005,0.004,0.004,0.007,0.004,0.004,0.004,0.008,0.007,0.008,0.01,0.008,0.01,0.008,0.008,0.008,0.008,0.008,0.008,0.185
20,19-20,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.172
21,20-21,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.011,0.008,0.008,0.008,0.008,0.175
22,21-22,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.012,0.008,0.008,0.008,0.008,0.176
23,22-23,0.007,0.007,0.007,0.008,0.007,0.004,0.007,0.004,0.006,0.005,0.005,0.006,0.004,0.007,0.006,0.006,0.004,0.004,0.004,0.008,0.009,0.009,0.011,0.01,0.008,0.008,0.013,0.008,0.01,0.011,0.011,0.224
24,23-24,0.005,0.006,0.005,0.004,0.007,0.004,0.004,0.005,0.008,0.008,0.008,0.008,0.004,0.008,0.004,0.004,0.004,0.004,0.004,0.008,0.011,0.01,0.01,0.009,0.009,0.011,0.011,0.012,0.012,0.009,0.01,0.226
Total,,0.072,0.066,0.176,0.19,0.185,0.0880000000000001,0.076,0.271,0.257,0.266,0.283,0.282,0.151,0.104,0.27,0.238,0.249,0.247,0.244,0.151,0.158,0.372,0.388,0.197,0.362,0.362,0.185,0.171,0.379,0.4,0.358,7.198
